combine kimchi sausage soy sauce sesame oil green onion ginger and red pepper flakes .	add kimchi , sausage , soy sauce , sesame oil , green onions , ginger , and red pepper flakes together . stir .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
combine kimchi sausage soy sauce sesame oil green onion ginger and red pepper flakes .	combine filling ingredients into a bowl . start with adding in the kimchi , uncased natural sausage . add soy sauce , sesame oil , green onion , garlic , and ginger , with red peppers . add in one cracked egg . stir it up to make it turn into a paste .	1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1
combine kimchi sausage soy sauce sesame oil green onion ginger and red pepper flakes .	right on top of the sausage add soy sauce and sesame oil . add green onion , garlic , and ginger . add a small handful of red pepper flakes . run it through your hands to release the oils . add in one egg and mix it together well .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
place the filling on a wrapper and press the edges together .	dip finger in water and lightly wet inside edges of the wonton wrapper . place meat filling in a small ball in center of wonton wrapper . pull all 4 corners of the wrapper up and over the meat filling so they touch in the center . press the edges together until they stick .	0 0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
place the filling on a wrapper and press the edges together .	take your cooked filling and place them on a wrapper . then take the edges and fold each one in a triangle . and then close the edges together to make a box .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
place the filling on a wrapper and press the edges together .	place mixture onto wrapper . first . gather the edges bringing the corners together in the middle . squeeze the edges together to create a seal .	1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1
place the dumplings above a pot of boiling water .	put a piece of wax paper over your pot of hot boiling water . then lay each of your dumplings onto the paper . keep them there for 10 to 15 minute . if you want to check if they are done , cut in and look at the middle to see if they are done .	1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place the dumplings above a pot of boiling water .	bring a pot of water to boil . place a steamer basket with parchment paper in it above the boiling water . lay the dumplings in a single layer . cover and let steam for 15 - 20 minutes . cut into one if you need to check for doneness .	1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
place the dumplings above a pot of boiling water .	the dumplings are going to cook with steam so place them above the hot water . put them on the sheet without placing on top of each other . put the top on the pot . let cook 15 minutes . remove from pot and let cool .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1
mix soy sauce orange juice honey and sesame seeds .	squeeze the juice of a half of an orange into the soy sauce . add honey or agave to the orange and soy sauce mixture . add some sesame seeds and stir with a spoon .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1
