mix eggs vegetable oil soy bean oil parsley pickles and lemon juice .	combine eggs , vegetable oil , soybean oil , capers , parsley , pickles , pickle juice , onions and lemon juice . they should be combined in a big bowl .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1
mix eggs vegetable oil soy bean oil parsley pickles and lemon juice .	get a large mixing bowl and place it on a level surface . pour the eggs , vegetable oil , soy bean oil , parsley , pickles , pickle juice , capers , onions , and lemon juice into the bowl . slowly use a spoon to mix all ingredients in the bowl .	1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1
mix eggs vegetable oil soy bean oil parsley pickles and lemon juice .	set aside ingredients : eggs , vegetable oil , soy bean oil , parsley , pickles , lemon juice . mix eggs with a whisk till they are light yellow . add all ingredients in any order to the egg mix .	1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1
cut a white fish meat into slices .	put a knife underneath the fish so that it is just above the skin . cut the skin off . cut the fish vertically into pieces that are about half an inch wide .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1
cut a white fish meat into slices .	take the large fish on a cutting board . remove the below part of the skin . . cut the fish horizontally in to thin slice , . cut the each slice in to small slices . repeat the same with other slices .	1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1
cut a white fish meat into slices .	filet the halibut fish . cut it into strips .	1 1 1 1 1 1 1 1 0 1
combine corn flour sparkling water and salt and mix them together .	grab a metal mixing bowl . put corn flour , sparkling water , and salt into the bowl . mix together with a whisk .	0 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
combine corn flour sparkling water and salt and mix them together .	put the flour into a bowl . pour in the sparkling water . sprinkle the flour and water with the salt . using a whisk , stir the mixture together well until the lumps are gone .	1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1
combine corn flour sparkling water and salt and mix them together .	mix pastry flour and wonder flour together in a large mixing bowl . the pastry flour and the wonder flour together will make a nice crispy batter . take a little bit of salt and add it into the big mixing bowl with the flour . pour a little bit of sparkling water into the mixing bowl . use a whisk to stir all the ingredients .	1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1
coat the fish slices with the mixture .	put your fish into the batter . cover the fish with the batter .	1 1 1 1 1 1 1 0 1 1 1 1 1 1
